Id,WnvPresent
56398,0.0014092677
56399,0.030035157
56400,0.017978497
56401,0.03249103
56402,0.00996513
56403,0.004221878
56404,0.028258318
56405,0.028258318
56406,0.028258318
56407,0.0012992177
56408,0.0005019885
56409,0.0015590829
56410,0.00019755427
56411,0.0001170704
56412,0.0005705411
56413,0.0005705411
56414,0.0005705411
56415,0.0004436906
56416,0.000171342
56417,0.00042840932
56418,6.741696e-05
56419,3.99492e-05
56420,0.00019474962
56421,0.00019474962
56422,0.00019474962
56423,0.013164607
56424,0.006598077
56425,0.013185754
56426,0.005489584
56427,0.0021841917
56428,0.014700594
56429,0.014700594
56430,0.014700594
56431,0.023477728
56432,0.013690618
56433,0.03689926
56434,0.007832873
56435,0.0033144006
56436,0.022299988
56437,0.022299988
56438,0.022299988
56439,0.15573026
56440,0.07184771
56441,0.118739344
56442,0.04621055
56443,0.019999769
56444,0.12278798
56445,0.12278798
56446,0.12278798
56447,0.010098625
56448,0.004625007
56449,0.00795348
56450,0.0032570101
56451,0.0013530975
56452,0.008754958
56453,0.008754958
56454,0.008754958
56455,0.013820819
56456,0.0019238675
56457,0.008403957
56458,0.0015506432
56459,0.0010391977
56460,0.004466885
56461,0.004466885
56462,0.004466885
56463,0.07213831
56464,0.03360451
56465,0.063263066
56466,0.023715436
56467,0.0101284655
56468,0.065578274
56469,0.065578274
56470,0.065578274
56471,0.06903336
56472,0.016021779
56473,0.051408093
56474,0.017190835
56475,0.007313927
56476,0.04810383
56477,0.04810383
56478,0.04810383
56479,0.005463178
56480,0.0012411884
56481,0.0074537685
56482,0.0009891047
56483,0.0005863307
56484,0.0028522941
56485,0.0028522941
56486,0.0028522941
56487,0.098958254
56488,0.00970772
56489,0.058027066
56490,0.030517466
56491,0.0119233895
56492,0.07841181
56493,0.07841181
56494,0.07841181
56495,0.01744
56496,0.0047342274
56497,0.0112285195
56498,0.005851605
56499,0.0023287437
56500,0.01566048
56501,0.01566048
56502,0.01566048
56503,0.015016201
56504,0.0020749865
56505,0.0059780795
56506,0.0041831457
56507,0.0016077773
56508,0.01122682
56509,0.01122682
56510,0.01122682
56511,0.024529943
56512,0.005428735
56513,0.020802733
56514,0.0062989723
56515,0.0026629712
56516,0.017984373
56517,0.017984373
56518,0.017984373
56519,0.011557801
56520,0.0035208245
56521,0.004671149
56522,0.0013973429
56523,0.00082846865
56524,0.004026438
56525,0.004026438
56526,0.004026438
56527,0.09491261
56528,0.015478166
56529,0.09939318
56530,0.011871005
56531,0.0070683453
56532,0.033544227
56533,0.033544227
56534,0.033544227
56535,0.018268391
56536,0.0028047971
56537,0.010053688
56538,0.002221917
56539,0.001317791
56540,0.006392511
56541,0.006392511
56542,0.006392511
56543,0.00960574
56544,0.0029221573
56545,0.0038776505
56546,0.0011593252
56547,0.0006872837
56548,0.0033420918
56549,0.0033420918
56550,0.0033420918
56551,0.032592863
56552,0.019904299
56553,0.033412118
56554,0.0110336635
56555,0.004677485
56556,0.031226475
56557,0.031226475
56558,0.031226475
56559,0.010482421
56560,0.0032245696
56561,0.0042337845
56562,0.0012661176
56563,0.0007506265
56564,0.0036492157
56565,0.0036492157
56566,0.0036492157
56567,0.016375229
56568,0.0031034064
56569,0.015107759
56570,0.002501929
56571,0.0016772497
56572,0.007194323
56573,0.007194323
56574,0.007194323
56575,0.0047999457
56576,0.0020537728
56577,0.0020437974
56578,0.00061025895
56579,0.00036169932
56580,0.0017610715
56581,0.0017610715
56582,0.0017610715
56583,0.006050928
56584,0.001724757
56585,0.005482108
56586,0.00091635785
56587,0.0006139887
56588,0.0026428767
56589,0.0026428767
56590,0.0026428767
56591,0.0045418153
56592,0.0017403871
56593,0.0043022423
56594,0.00082167075
56595,0.00048704445
56596,0.002370209
56597,0.002370209
56598,0.002370209
56599,0.0064999573
56600,0.0017413152
56601,0.0037500586
56602,0.003434353
56603,0.00114201
56604,0.007996777
56605,0.007996777
56606,0.007996777
56607,0.05970158
56608,0.01024424
56609,0.09505456
56610,0.020400919
56611,0.007788267
56612,0.056753006
56613,0.056753006
56614,0.056753006
56615,0.0004599993
56616,0.00017764195
56617,0.00051722093
56618,6.989603e-05
56619,4.141818e-05
56620,0.00020190966
56621,0.00020190966
56622,0.00020190966
56623,0.0228492
56624,0.012309805
56625,0.01607551
56626,0.0072304225
56627,0.0027842275
56628,0.019305699
56629,0.019305699
56630,0.019305699
56631,0.009851777
56632,0.0040526036
56633,0.0064041796
56634,0.002110689
56635,0.0009307199
56636,0.006073785
56637,0.006073785
56638,0.006073785
56639,0.016639374
56640,0.0024532776
56641,0.037887637
56642,0.0053794626
56643,0.0025222532
56644,0.01538546
56645,0.01538546
56646,0.01538546
56647,0.05564222
56648,0.03995934
56649,0.05601649
56650,0.018792631
56651,0.008002903
56652,0.052432396
56653,0.052432396
56654,0.052432396
56655,0.03182569
56656,0.0071776398
56657,0.02297806
56658,0.011545175
56659,0.004457632
56660,0.03060426
56661,0.03060426
56662,0.03060426
56663,0.0033710888
56664,0.00067717844
56665,0.0047127786
56666,0.00069501915
56667,0.00041195055
56668,0.0020053477
56669,0.0020053477
56670,0.0020053477
56671,0.004034173
56672,0.001725359
56673,0.0017169758
56674,0.00051255536
56675,0.00030377836
56676,0.0014793933
56677,0.0014793933
56678,0.0014793933
56679,0.023319634
56680,0.009255027
56681,0.015023219
56682,0.006573058
56683,0.0028590846
56684,0.017569935
56685,0.017569935
56686,0.017569935
56687,0.005853789
56688,0.0012859213
56689,0.0071736076
56690,0.0010601656
56691,0.00062847306
56692,0.0030568037
56693,0.0030568037
56694,0.0030568037
56695,0.013427913
56696,0.004095901
56697,0.0054330905
56698,0.0016261449
56699,0.00096421264
56700,0.0046837116
56701,0.0046837116
56702,0.0046837116
56703,0.038689952
56704,0.016120728
56705,0.047439545
56706,0.0101579195
56707,0.0043040323
56708,0.028794667
56709,0.028794667
56710,0.028794667
56711,0.062823646
56712,0.035686787
56713,0.061938796
56714,0.019692678
56715,0.008390596
56716,0.054853436
56717,0.054853436
56718,0.054853436
56719,0.013427913
56720,0.004095901
56721,0.0054330905
56722,0.0016261449
56723,0.00096421264
56724,0.0046837116
56725,0.0046837116
56726,0.0046837116
56727,0.06326921
56728,0.026096763
56729,0.040296312
56730,0.018373305
56731,0.007124194
56732,0.048155192
56733,0.048155192
56734,0.048155192
56735,0.021201024
56736,0.004697991
56737,0.015240898
56738,0.003382124
56739,0.0020068446
56740,0.009709265
56741,0.009709265
56742,0.009709265
56743,0.0105012925
56744,0.004581128
56745,0.01289869
56746,0.0034378732
56747,0.0014509935
56748,0.009868294
56749,0.009868294
56750,0.009868294
56751,0.03354443
56752,0.015432941
56753,0.03438675
56754,0.011363187
56755,0.0048181023
56756,0.032139473
56757,0.032139473
56758,0.032139473
56759,0.041839667
56760,0.0039910115
56761,0.011971196
56762,0.003703412
56763,0.0021977748
56764,0.010625207
56765,0.010625207
56766,0.010625207
56767,0.07410695
56768,0.00956345
56769,0.035844818
56770,0.009437698
56771,0.005263348
56772,0.026788855
56773,0.026788855
56774,0.026788855
56775,0.01411413
56776,0.004654273
56777,0.014180349
56778,0.0053792666
56779,0.0022729393
56780,0.0153849255
56781,0.0153849255
56782,0.0153849255
56783,0.023035366
56784,0.0041148895
56785,0.016958857
56786,0.0041966345
56787,0.002490977
56788,0.012029137
56789,0.012029137
56790,0.012029137
56791,0.016047891
56792,0.0074585113
56793,0.011650288
56794,0.0048013856
56795,0.002028083
56796,0.013747026
56797,0.013747026
56798,0.013747026
56799,0.04228039
56800,0.007358856
56801,0.032783844
56802,0.006869182
56803,0.0038265134
56804,0.019591523
56805,0.019591523
56806,0.019591523
56807,0.0042716768
56808,0.0009258174
56809,0.0018023633
56810,0.0005449984
56811,0.00032301093
56812,0.0015729346
56813,0.0015729346
56814,0.0015729346
56815,0.012619043
56816,0.0025548355
56817,0.0054236627
56818,0.0018188728
56819,0.0010785742
56820,0.0010785742
56821,0.0052369186
56822,0.0052369186
56823,0.0052369186
56824,0.012044532
56825,0.0039369552
56826,0.01886425
56827,0.003689914
56828,0.0013939642
56829,0.010586749
56830,0.010586749
56831,0.010586749
56832,0.0049892315
56833,0.0009554447
56834,0.0015204281
56835,0.00063694746
56836,0.00037752147
56837,0.0018379923
56838,0.0018379923
56839,0.0018379923
56840,0.031982735
56841,0.0065347003
56842,0.0098333005
56843,0.0043887515
56844,0.0018533444
56845,0.012575288
56846,0.012575288
56847,0.012575288
56848,0.044694144
56849,0.02056202
56850,0.024049394
56851,0.009207216
56852,0.0036716245
56853,0.035550464
56854,0.035550464
56855,0.035550464
56856,0.03026245
56857,0.01555418
56858,0.03226666
56859,0.010042114
56860,0.004254684
56861,0.028472561
56862,0.028472561
56863,0.028472561
56864,0.016331103
56865,0.006499914
56866,0.01161665
56867,0.0046595135
56868,0.0019679966
56869,0.013344364
56870,0.013344364
56871,0.013344364
56872,0.04129454
56873,0.01750352
56874,0.031891067
56875,0.0136089055
56876,0.0052611767
56877,0.035950873
56878,0.035950873
56879,0.035950873
56880,0.019124193
56881,0.006212216
56882,0.019710517
56883,0.007178146
56884,0.0030362036
56885,0.02046098
56886,0.02046098
56887,0.02046098
56888,0.09365934
56889,0.0071072853
56890,0.058921203
56891,0.009308377
56892,0.005190922
56893,0.026428057
56894,0.026428057
56895,0.026428057
56896,0.01029755
56897,0.002314145
56898,0.0061224187
56899,0.0029404296
56900,0.001180724
56901,0.007908212
56902,0.007908212
56903,0.007908212
56904,0.0043442277
56905,0.0021620227
56906,0.003881369
56907,0.0011493159
56908,0.0005475826
56909,0.0033132932
56910,0.0033132932
56911,0.0033132932
56912,0.0023904878
56913,0.00051785406
56914,0.0019375447
56915,0.0003451775
56916,0.00021389284
56917,0.0009966011
56918,0.0009966011
56919,0.0009966011
56920,0.0035095683
56921,0.0005187295
56922,0.000839178
56923,0.00028666927
56924,0.0001698857
56925,0.0008277667
56926,0.0008277667
56927,0.0008277667
56928,0.007678123
56929,0.0034965698
56930,0.0055403668
56931,0.0019412587
56932,0.00081862055
56933,0.0055880006
56934,0.0055880006
56935,0.0055880006
56936,0.017199932
56937,0.0015903346
56938,0.0075105955
56939,0.001590723
56940,0.00077825657
56941,0.004581991
56942,0.004581991
56943,0.004581991
56944,0.01691791
56945,0.006447327
56946,0.010198223
56947,0.0035842054
56948,0.001581781
56949,0.01028549
56950,0.01028549
56951,0.01028549
56952,0.014218683
56953,0.0017590498
56954,0.0016404158
56955,0.0011729867
56956,0.00069538614
56957,0.0033813783
56958,0.0033813783
56959,0.0033813783
56960,0.0054891338
56961,0.0024335936
56962,0.0036902488
56963,0.0013927433
56964,0.00060402276
56965,0.003755594
56966,0.003755594
56967,0.003755594
56968,0.013411159
56969,0.0025732683
56970,0.003080762
56971,0.0011558231
56972,0.00068520656
56973,0.0033320182
56974,0.0033320182
56975,0.0033320182
56976,0.010031488
56977,0.004034932
56978,0.0048016794
56979,0.0015850858
56980,0.0009398512
56981,0.004565804
56982,0.004565804
56983,0.004565804
56984,0.007388613
56985,0.0015924833
56986,0.004969033
56987,0.001139991
56988,0.0005024117
56989,0.003286472
56990,0.003286472
56991,0.003286472
56992,0.0035095683
56993,0.0005187295
56994,0.000839178
56995,0.00028666927
56996,0.0001698857
56997,0.0008277667
56998,0.0008277667
56999,0.0008277667
57000,0.0026144027
57001,0.00056814577
57002,0.002065991
57003,0.00031398624
57004,0.00021033885
57005,0.0009065982
57006,0.0009065982
57007,0.0009065982
57008,0.020282652
57009,0.0029391116
57010,0.01024032
57011,0.0027545125
57012,0.001039983
57013,0.007916873
57014,0.007916873
57015,0.007916873
57016,0.0074458844
57017,0.002593873
57018,0.004889151
57019,0.0015368229
57020,0.0006774528
57021,0.0044271797
57022,0.0044271797
57023,0.0044271797
57024,0.16559787
57025,0.057455387
57026,0.16837753
57027,0.06404279
57028,0.028014623
57029,0.1650567
57030,0.1650567
57031,0.1650567
57032,0.020351762
57033,0.003957937
57034,0.014626835
57035,0.0032442794
57036,0.0019249436
57037,0.009315961
57038,0.009315961
57039,0.009315961
57040,0.013118623
57041,0.004042969
57042,0.0053069596
57043,0.0015882509
57044,0.000941729
57045,0.0045748935
57046,0.0045748935
57047,0.0045748935
57048,0.009808873
57049,0.0036274733
57050,0.01018067
57051,0.0020770628
57052,0.0008336087
57053,0.005594393
57054,0.005594393
57055,0.005594393
57056,0.013224433
57057,0.004983199
57058,0.034918558
57059,0.0064572645
57060,0.0027301423
57061,0.01843086
57062,0.01843086
57063,0.01843086
57064,0.020657886
57065,0.020657886
57066,0.020657886
57067,0.020657886
57068,0.020657886
57069,0.020657886
57070,0.020657886
57071,0.012124795
57072,0.012124795
57073,0.012124795
57074,0.012124795
57075,0.017654194
57076,0.017654194
57077,0.0077495133
57078,0.0029850774
57079,0.020673634
57080,0.020673634
57081,0.020673634
57082,0.024275335
57083,0.013401623
57084,0.018104425
57085,0.009127625
57086,0.003518926
57087,0.02429378
57088,0.02429378
57089,0.02429378
57090,0.006245253
57091,0.0021288523
57092,0.0051299045
57093,0.00094594347
57094,0.0005862972
57095,0.0027280555
57096,0.0027280555
57097,0.0027280555
57098,0.0050883344
57099,0.0022005874
57100,0.0021669525
57101,0.0006470883
57102,0.00038353394
57103,0.0018672221
57104,0.0018672221
57105,0.0018672221
57106,0.008631891
57107,0.0016255311
57108,0.0070933476
57109,0.0013101085
57110,0.0008121198
57111,0.003775695
57112,0.003775695
57113,0.003775695
57114,0.0058051953
57115,0.00085972017
57116,0.00081479276
57117,0.00047518598
57118,0.00028162645
57119,0.0013716265
57120,0.0013716265
57121,0.0013716265
57122,0.005601767
57123,0.00068775023
57124,0.0010946102
57125,0.0004584479
57126,0.00027170454
57127,0.0013233551
57128,0.0013233551
57129,0.0013233551
57130,0.0015564398
57131,0.00040640472
57132,0.0025738827
57133,0.00022458353
57134,0.00013915902
57135,0.00064856827
57136,0.00064856827
57137,0.00064856827
57138,0.005463178
57139,0.0012411884
57140,0.0074537685
57141,0.0009891047
57142,0.0005863307
57143,0.0028522941
57144,0.0028522941
57145,0.0028522941
57146,0.02772939
57147,0.008095093
57148,0.05640786
57149,0.005555035
57150,0.003299106
57151,0.015882375
57152,0.015882375
57153,0.015882375
57154,0.022321075
57155,0.005395875
57156,0.045668874
57157,0.0044517894
57158,0.0026427035
57159,0.012754389
57160,0.012754389
57161,0.012754389
57162,0.08130751
57163,0.019665351
57164,0.11652105
57165,0.013544394
57166,0.008070267
57167,0.03815485
57168,0.03815485
57169,0.03815485
57170,0.037466202
57171,0.012148458
57172,0.028660515
57173,0.012660437
57174,0.0048916317
57175,0.033498194
57176,0.033498194
57177,0.033498194
57178,0.053829182
57179,0.031625923
57180,0.042796433
57181,0.017896675
57182,0.006937314
57183,0.046942905
57184,0.046942905
57185,0.046942905
57186,0.041525558
57187,0.011851088
57188,0.012460169
57189,0.008508515
57190,0.0036017047
57191,0.024193117
57192,0.024193117
57193,0.024193117
57194,0.016333194
57195,0.0068476256
57196,0.024956081
57197,0.0032416515
57198,0.0019233824
57199,0.009308452
57200,0.009308452
57201,0.009308452
57202,0.03362091
57203,0.017309485
57204,0.035839323
57205,0.011182439
57206,0.0047409725
57207,0.031638864
57208,0.031638864
57209,0.031638864
57210,0.016543096
57211,0.0017741033
57212,0.0034531984
57213,0.0014298911
57214,0.0008477774
57215,0.0041199755
57216,0.0041199755
57217,0.0041199755
57218,0.12263616
57219,0.0694095
57220,0.06769946
57221,0.029605309
57222,0.011953854
57223,0.107951835
57224,0.107951835
57225,0.107951835
57226,0.065742485
57227,0.02543098
57228,0.039134134
57229,0.015126643
57230,0.0060538882
57231,0.057424653
57232,0.057424653
57233,0.057424653
57234,0.06618102
57235,0.0053680856
57236,0.049036536
57237,0.0097179385
57238,0.0045670024
57239,0.027569994
57240,0.027569994
57241,0.027569994
57242,0.07022331
57243,0.01749657
57244,0.053301927
57245,0.017915575
57246,0.006944752
57247,0.046991017
57248,0.046991017
57249,0.046991017
57250,0.116749555
57251,0.036421236
57252,0.094584756
57253,0.0130999675
57254,0.00780405
57255,0.036933154
57256,0.036933154
57257,0.036933154
57258,0.004209599
57259,0.0008461858
57260,0.0055434885
57261,0.0008684753
57262,0.0005147971
57263,0.002505001
57264,0.002505001
57265,0.002505001
57266,0.020766575
57267,0.004595619
57268,0.043535247
57269,0.0047162045
57270,0.0027999696
57271,0.013505262
57272,0.013505262
57273,0.013505262
57274,0.005369669
57275,0.0017924273
57276,0.008850086
57277,0.0025023525
57278,0.00096077204
57279,0.006735004
57280,0.006735004
57281,0.006735004
57282,0.019457916
57283,0.003772597
57284,0.035990734
57285,0.0038716705
57286,0.002297783
57287,0.011104437
57288,0.011104437
57289,0.011104437
57290,0.042456537
57291,0.01785812
57292,0.027419526
57293,0.012411453
57294,0.00479468
57295,0.032853052
57296,0.032853052
57297,0.032853052
57298,0.001615023
57299,0.0003072025
57300,0.0014209916
57301,0.0002802198
57302,0.00016606317
57303,0.00080915424
57304,0.00080915424
57305,0.00080915424
57306,0.019145772
57307,0.003690929
57308,0.0044178683
57309,0.0016588618
57310,0.0009836246
57311,0.004777652
57312,0.004777652
57313,0.004777652
57314,0.013411159
57315,0.0025732683
57316,0.003080762
57317,0.0011558231
57318,0.00068520656
57319,0.0033320182
57320,0.0033320182
57321,0.0033320182
57322,0.030472124
57323,0.005975833
57324,0.019759223
57325,0.004900118
57326,0.0029093758
57327,0.014027097
57328,0.014027097
57329,0.014027097
57330,0.006050928
57331,0.001724757
57332,0.005482108
57333,0.00091635785
57334,0.0006139887
57335,0.0026428767
57336,0.0026428767
57337,0.0026428767
57338,0.018438764
57339,0.006151094
57340,0.028141439
57341,0.003665829
57342,0.0021754382
57343,0.010518113
57344,0.010518113
57345,0.010518113
57346,0.035634216
57347,0.008106859
57348,0.06456403
57349,0.018911855
57350,0.0069655697
57351,0.03598329
57352,0.03598329
57353,0.03598329
57354,0.00012854664
57355,7.208903e-05
57356,0.0006709843
57357,8.44855e-05
57358,5.1026967e-05
57359,0.00012784888
57360,0.00012784888
57361,0.00012784888
57362,0.0021058454
57363,0.00071410526
57364,0.009291695
57365,0.000981638
57366,0.00043587002
57367,0.0018990763
57368,0.0018990763
57369,0.0018990763
57370,0.017333582
57371,0.0066279517
57372,0.01004983
57373,0.0035896727
57374,0.0018332013
57375,0.0069276826
57376,0.0069276826
57377,0.0069276826
57378,0.00042911887
57379,0.00020095875
57380,0.0010855368
57381,0.00013748082
57382,8.303646e-05
57383,0.0002661803
57384,0.0002661803
57385,0.0002661803
57386,0.010267895
57387,0.0036929233
57388,0.007471339
57389,0.0026642072
57390,0.0013599596
57391,0.0051460788
57392,0.0051460788
57393,0.0051460788
57394,0.0008370676
57395,0.00046622637
57396,0.0029153521
57397,0.00031898363
57398,0.00019267526
57399,0.00061748835
57400,0.00061748835
57401,0.00061748835
57402,0.0011894306
57403,0.0009587804
57404,0.008916051
57405,0.00042013644
57406,0.0002537847
57407,0.0008132229
57408,0.0008132229
57409,0.0008132229
57410,0.0037838845
57411,0.0020551318
57412,0.003693897
57413,0.0012386829
57414,0.00063185045
57415,0.0023957815
57416,0.0023957815
57417,0.0023957815
57418,0.005497684
57419,0.003933901
57420,0.0045879474
57421,0.0018854701
57422,0.0010059193
57423,0.004066971
57424,0.004066971
57425,0.004066971
57426,0.0009733166
57427,0.0003416318
57428,0.0024601372
57429,0.00031194507
57430,0.0001884234
57431,0.00060386764
57432,0.00060386764
57433,0.00060386764
57434,0.004271762
57435,0.0014192233
57436,0.0021057262
57437,0.0010232272
57438,0.00058991427
57439,0.0019794595
57440,0.0019794595
57441,0.0019794595
57442,0.021632927
57443,0.012355136
57444,0.010612643
57445,0.006682746
57446,0.0031116714
57447,0.012859873
57448,0.012859873
57449,0.012859873
57450,0.0005170728
57451,0.00022037678
57452,0.0009245794
57453,0.00015076595
57454,9.106106e-05
57455,0.00029189806
57456,0.00029189806
57457,0.00029189806
57458,0.0043168496
57459,0.0015751154
57460,0.007504356
57461,0.0027322723
57462,0.0012482016
57463,0.0041290456
57464,0.0041290456
57465,0.0041290456
57466,5.499841e-05
57467,7.117907e-05
57468,0.0006626349
57469,3.9672927e-05
57470,2.3960956e-05
57471,7.094143e-05
57472,7.094143e-05
57473,7.094143e-05
57474,0.0020793858
57475,0.0011882982
57476,0.008424844
57477,0.0009263641
57478,0.00055968505
57479,0.001792236
57480,0.001792236
57481,0.001792236
57482,0.010242534
57483,0.0034165937
57484,0.0050643645
57485,0.0024646607
57486,0.0012579766
57487,0.0047615296
57488,0.0047615296
57489,0.0047615296
57490,0.0028274916
57491,0.0010174065
57492,0.012340599
57493,0.0013984093
57494,0.00062107015
57495,0.0027043072
57496,0.0027043072
57497,0.0027043072
57498,0.07048725
57499,0.036016162
57500,0.057146426
57501,0.030178197
57502,0.011196377
57503,0.056830473
57504,0.056830473
57505,0.056830473
57506,0.0033082974
57507,0.00088899635
57508,0.015405736
57509,0.0015941717
57510,0.0007080906
57511,0.0031642325
57512,0.0031642325
57513,0.0031642325
57514,0.0002255262
57515,0.00021538619
57516,0.0027051072
57517,0.00012671141
57518,7.653149e-05
57519,0.00024533228
57520,0.00024533228
57521,0.00024533228
57522,0.00031468717
57523,0.00019783813
57524,0.002126613
57525,0.00016165583
57526,9.763846e-05
57527,0.00031297965
57528,0.00031297965
57529,0.00031297965
57530,0.0037870978
57531,0.0029032226
57532,0.011895378
57533,0.0016429964
57534,0.0007501363
57535,0.0031765774
57536,0.0031765774
57537,0.0031765774
57538,0.008800837
57539,0.0037958222
57540,0.009454595
57541,0.0033757573
57542,0.0017237746
57543,0.006516143
57544,0.006516143
57545,0.006516143
57546,0.010275554
57547,0.011481849
57548,0.011542493
57549,0.0050056465
57550,0.0023286708
57551,0.00964762
57552,0.00964762
57553,0.00964762
57554,0.011038279
57555,0.003684004
57556,0.0054600355
57557,0.0026577662
57558,0.0015333265
57559,0.005133668
57560,0.005133668
57561,0.005133668
57562,0.04768496
57563,0.044640742
57564,0.053315885
57565,0.023688495
57566,0.011131866
57567,0.044874597
57568,0.044874597
57569,0.044874597
57570,0.0003811491
57571,0.00016243332
57572,0.0007831436
57573,0.00011112328
57574,6.7116176e-05
57575,0.00021515405
57576,0.00021515405
57577,0.00021515405
57578,0.014469452
57579,0.011051539
57580,0.021799391
57581,0.0063322904
57582,0.0031878187
57583,0.013588744
57584,0.013588744
57585,0.013588744
57586,0.00017497106
57587,8.0949416e-05
57588,0.0014904878
57589,8.4737716e-05
57590,5.117921e-05
57591,0.0001640709
57592,0.0001640709
57593,0.0001640709
57594,0.0008676634
57595,0.000531402
57596,0.014015568
57597,0.000556259
57598,0.00033602762
57599,0.0010765669
57600,0.0010765669
57601,0.0010765669
57602,0.00033433022
57603,0.0001348731
57604,0.0010501277
57605,0.00010978713
57606,6.6309134e-05
57607,0.00021256747
57608,0.00021256747
57609,0.00021256747
57610,6.672989e-05
57611,5.4933364e-05
57612,0.0005689001
57613,3.2315154e-05
57614,1.951708e-05
57615,6.257251e-05
57616,6.257251e-05
57617,6.257251e-05
57618,0.010909514
57619,0.00997924
57620,0.012607112
57621,0.0041900794
57622,0.0021404529
57623,0.008081876
57624,0.008081876
57625,0.008081876
57626,0.00011555129
57627,0.00010732817
57628,0.0011948729
57629,8.33538e-05
57630,5.0343526e-05
57631,0.00014904469
57632,0.00014904469
57633,0.00014904469
57634,4.5796998e-05
57635,6.644073e-05
57636,0.0004738785
57637,3.303543e-05
57638,1.9952106e-05
57639,5.9072852e-05
57640,5.9072852e-05
57641,5.9072852e-05
57642,0.0044809165
57643,0.003521664
57644,0.006061155
57645,0.002610232
57646,0.0012544666
57647,0.005042076
57648,0.005042076
57649,0.005042076
57650,0.004055314
57651,0.0020499572
57652,0.005151941
57653,0.0011861327
57654,0.00060502905
57655,0.0022942547
57656,0.0022942547
57657,0.0022942547
57658,0.021800935
57659,0.010209941
57660,0.018991696
57661,0.006823208
57662,0.0034900664
57663,0.01312843
57664,0.01312843
57665,0.01312843
57666,0.0066395276
57667,0.005571082
57668,0.0054660253
57669,0.0028927412
57670,0.0014537728
57671,0.006232378
57672,0.006232378
57673,0.006232378
57674,0.001687626
57675,0.0002568171
57676,0.0030793373
57677,0.0002655724
57678,0.00018132644
57679,0.00051412085
57680,0.00051412085
57681,0.00051412085
57682,0.0054662563
57683,0.0020245488
57684,0.0030999621
57685,0.0012431702
57686,0.0006341402
57687,0.002404448
57688,0.002404448
57689,0.002404448
57690,0.003377068
57691,0.0014057772
57692,0.0034159347
57693,0.0010183374
57694,0.00051939645
57695,0.0019700073
57696,0.0019700073
57697,0.0019700073
57698,0.00010965477
57699,5.248364e-05
57700,0.00093455205
57701,5.310348e-05
57702,3.2072734e-05
57703,0.000102823375
57704,0.000102823375
57705,0.000102823375
57706,0.02803773
57707,0.005544506
57708,0.0498052
57709,0.013019326
57710,0.006082896
57711,0.024906717
57712,0.024906717
57713,0.024906717
57714,0.0058018276
57715,0.0033043013
57716,0.008924617
57717,0.0045837923
57718,0.0022052177
57719,0.0069205184
57720,0.0069205184
57721,0.0069205184
57722,0.0390546
57723,0.011925946
57724,0.029531669
57725,0.022132538
57726,0.010391879
57727,0.033117585
57728,0.033117585
57729,0.033117585
57730,0.011181225
57731,0.0054196855
57732,0.019041132
57733,0.0063846023
57734,0.0032650153
57735,0.011359882
57736,0.011359882
57737,0.011359882
57738,0.0007596348
57739,0.0004997922
57740,0.0026664636
57741,0.00033816844
57742,0.00020426468
57743,0.00065461424
57744,0.00065461424
57745,0.00065461424
57746,0.0032826224
57747,0.0016986309
57748,0.02642774
57749,0.0013243544
57750,0.00080026657
57751,0.002561274
57752,0.002561274
57753,0.002561274
57754,0.00096952147
57755,0.00057933474
57756,0.003401408
57757,0.0004316541
57758,0.0002607432
57759,0.0008355085
57760,0.0008355085
57761,0.0008355085
57762,0.00062421174
57763,0.0004106733
57764,0.0021918486
57765,0.00027786085
57766,0.000167833
57767,0.0005379036
57768,0.0005379036
57769,0.0005379036
57770,0.0021312088
57771,0.0019127186
57772,0.002333507
57773,0.0008293438
57774,0.0004229622
57775,0.0016046782
57776,0.0016046782
57777,0.0016046782
57778,0.0009931898
57779,0.0004145326
57780,0.002983758
57781,0.0003785143
57782,0.00022863854
57783,0.00073268625
57784,0.00073268625
57785,0.00073268625
57786,0.0016761498
57787,0.00034674694
57788,0.0046524857
57789,0.00035856702
57790,0.0002448278
57791,0.0006940888
57792,0.0006940888
57793,0.0006940888
57794,0.0002696413
57795,0.00023674042
57796,0.0009476583
57797,0.00012000424
57798,7.2480354e-05
57799,0.00023234742
57800,0.00023234742
57801,0.00023234742
57802,0.0005106479
57803,0.00017058008
57804,0.0017004965
57805,0.00013069961
57806,8.9234556e-05
57807,0.0002530531
57808,0.0002530531
57809,0.0002530531
57810,6.960004e-05
57811,5.7296278e-05
57812,0.000669235
57813,3.370513e-05
57814,2.0356621e-05
57815,6.526387e-05
57816,6.526387e-05
57817,6.526387e-05
57818,0.013581325
57819,0.0050144866
57820,0.025266849
57821,0.008793756
57822,0.0035495479
57823,0.014649339
57824,0.014649339
57825,0.014649339
57826,0.0055661863
57827,0.001759983
57828,0.021840753
57829,0.0025994824
57830,0.0011874523
57831,0.005021362
57832,0.005021362
57833,0.005021362
57834,7.322446e-05
57835,5.821527e-05
57836,0.0007550685
57837,4.521097e-05
57838,2.7305785e-05
57839,8.0843965e-05
57840,8.0843965e-05
57841,8.0843965e-05
57842,0.01286035
57843,0.009189139
57844,0.009622545
57845,0.004435477
57846,0.0020627887
57847,0.008553251
57848,0.008553251
57849,0.008553251
57850,0.0069507957
57851,0.0018243097
57852,0.0028238343
57853,0.0011784706
57854,0.0006285189
57855,0.0025440485
57856,0.0025440485
57857,0.0025440485
57858,0.0010882771
57859,0.00030902142
